slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7
C3L-00086-21,3.0,3,7.592826295876876e-05,8.962180331195668e-09,1.978126675794556e-07,0.9999200105667114,3.7969527966197347e-06,2.5020865370914414e-13,8.25275758842281e-09,1.98521510645297e-13
C3L-00898-22,3.0,3,0.007515637204051018,1.9168069229635876e-06,9.091254469240084e-06,0.991258442401886,2.7753414542530663e-05,5.001603575749414e-10,0.001187222427688539,2.86059981258191e-10
C3N-00324-22,3.0,3,1.3568251233664341e-05,1.1365129282125963e-08,1.0296739461068682e-08,0.9999837875366211,2.3109917037800187e-06,1.2238856846383261e-12,3.232047731671628e-07,4.524435839002583e-13
C3L-00962-21,3.0,3,0.04407854005694389,0.0059796907007694244,0.000160520663484931,0.9497592449188232,1.6260157735814573e-06,9.516548402643821e-07,1.948640783666633e-05,3.473954990340644e-08
C3N-00324-21,3.0,3,3.851485814720945e-07,4.101078143747827e-09,1.3952762278890418e-09,0.9999995231628418,6.491193715874033e-08,2.722563927776145e-13,1.2353241984897068e-08,7.80695969568139e-14
C3N-00334-25,3.0,3,7.114029813237721e-06,2.031599478868884e-06,5.151916298018477e-07,0.999910831451416,2.8786993425455876e-05,2.769880769193378e-09,5.074448199593462e-05,5.7103894529619836e-11
C3N-00335-24,3.0,2,0.07719429582357407,0.04210527613759041,0.44826456904411316,0.4317256212234497,3.0566356144845486e-05,2.206814860983286e-05,0.0003999565960839391,0.0002576253027655184
C3L-02119-25,3.0,3,0.02231758087873459,1.7245129413367977e-07,8.352551958523691e-05,0.9775596857070923,3.760656181839295e-05,1.717160615088975e-11,1.4732568160980009e-06,1.0982792453262391e-10
C3L-02125-26,3.0,3,0.436393141746521,3.9963513700058684e-05,0.00023766054073348641,0.5621797442436218,0.0011424869298934937,3.007166460289312e-10,7.035530416032998e-06,3.750108557021292e-11
C3L-02125-24,3.0,3,0.3382759392261505,0.00023850018624216318,0.004639248363673687,0.656632661819458,9.221950313076377e-05,8.604076242590963e-07,1.6301031564580626e-06,0.00011898337106686085
C3L-02347-22,3.0,3,0.00011282062041573226,1.6929320445502327e-10,1.2544897565192059e-08,0.9998557567596436,3.124352224403992e-05,1.118257238008982e-15,1.0632171409952207e-07,3.133501508973942e-16
C3N-00340-22,3.0,3,0.00022519136837217957,0.00011631701636360958,1.2098399793103454e-06,0.9996572732925415,4.8474499969586304e-09,3.897435707500563e-09,7.887300590425639e-09,1.1526101850733994e-08
C3N-00377-22,3.0,3,1.427703066880781e-09,9.463428651823591e-11,9.645757526044463e-10,1.0,1.426192497433476e-09,8.353150087586896e-15,5.143236392335382e-10,7.659406386863101e-15
C3N-00377-21,3.0,3,2.8936488760678003e-09,4.6002129883149223e-10,6.452552936409006e-10,1.0,1.5584034063209629e-09,7.320742455166687e-14,8.48642545125955e-11,1.4126441952777482e-14
C3L-02449-21,3.0,3,0.007972585037350655,1.961556392870989e-07,2.626290006446652e-05,0.9919998645782471,6.647717327723512e-07,1.7707432742319895e-11,3.124840191048861e-07,6.577284494824198e-09
C3L-02468-23,3.0,3,0.0004393944691400975,1.5228389216304095e-08,8.392473205276474e-07,0.999489426612854,6.535436114063486e-05,1.670923382296463e-12,4.939332939102314e-06,1.1939295038732034e-12
C3L-02545-23,3.0,3,2.6893520043813623e-05,4.9061652518389565e-09,1.4710113873661612e-06,0.9999706745147705,2.961485279229237e-07,2.4410824923937202e-12,7.213370736280922e-07,3.6107516282468666e-11
C3L-02602-21,3.0,3,4.44782972408575e-06,1.2254410819423356e-09,1.3287639433201548e-08,0.9999953508377075,1.4710468576595304e-07,1.0142798567995461e-14,1.8691590497610377e-09,2.7944004447492737e-15
